obs,date_time,surface_pressure,air_temp1,salinity,sal_temp2,depth_pressure,depth_temp,level_m
 810,05/28/18 12:15:00 AM,759.86,15.76,31.0767,24.15,903.28,21.76,1.9498092798050812
 811,05/28/18 12:30:00 AM,759.93,15.664,31.0246,24.03,903.4,21.76,1.950489034818262
 812,05/28/18 12:45:00 AM,759.81,15.664,31.0014,23.95,903.4,21.76,1.9521204468498938
 813,05/28/18 01:00:00 AM,759.69,15.664,30.9784,23.89,903.28,21.76,1.9521204468498923
 814,05/28/18 01:15:00 AM,759.74,15.76,30.9438,23.84,903.4,21.76,1.9530721038683447
 815,05/28/18 01:30:00 AM,759.62,15.76,30.938,23.77,903.16,21.76,1.951440691836713
 816,05/28/18 01:45:00 AM,759.62,15.76,30.9122,23.72,903.25,21.664,1.952664250860437
 817,05/28/18 02:00:00 AM,759.74,15.76,30.9036,23.63,903.25,21.664,1.9510328388288054
 818,05/28/18 02:15:00 AM,759.81,15.664,30.8777,23.59,903.25,21.664,1.9500811818103545
 819,05/28/18 02:30:00 AM,759.94,15.473,30.8577,23.55,903.25,21.664,1.9483138187760853
 820,05/28/18 02:45:00 AM,759.95,15.282,30.8234,23.49,903.37,21.664,1.9498092798050812
 821,05/28/18 03:00:00 AM,759.83,15.282,30.8606,23.48,903.37,21.664,1.951440691836713
 822,05/28/18 03:15:00 AM,760.01,15.378,30.8405,23.46,903.37,21.664,1.9489935737892663
 823,05/28/18 03:30:00 AM,760.02,15.187,30.8205,23.4,903.37,21.664,1.9488576227866303
 824,05/28/18 03:45:00 AM,759.96,15.091,30.7977,23.37,903.37,21.664,1.9496733288024455
 825,05/28/18 04:00:00 AM,760.03,14.996,30.8091,23.35,903.49,21.664,1.9503530838156262
 826,05/28/18 04:15:00 AM,760.21,14.9,30.7692,23.27,903.61,21.664,1.9495373777998095
 827,05/28/18 04:30:00 AM,760.11,14.709,30.7778,23.2,903.61,21.664,1.9508968878261697
 828,05/28/18 04:45:00 AM,760.11,14.709,30.7181,23.18,903.49,21.664,1.9492654757945378
 829,05/28/18 05:00:00 AM,760.11,14.709,30.6898,23.11,903.61,21.664,1.9508968878261697
 830,05/28/18 05:15:00 AM,760.16,14.804,30.5995,23.1,903.49,21.664,1.9485857207813586
 831,05/28/18 05:30:00 AM,760.23,14.709,30.6898,23.06,903.49,21.664,1.9476340637629062
 832,05/28/18 05:45:00 AM,760.21,14.9,30.6841,23.03,903.49,21.664,1.9479059657681779
 833,05/28/18 06:00:00 AM,760.27,14.996,30.687,22.99,903.69,21.855,1.9498092798050828
 834,05/28/18 06:15:00 AM,760.38,14.996,30.6785,22.93,903.85,21.951,1.950489034818262
 835,05/28/18 06:30:00 AM,760.55,15.282,30.6389,22.9,903.89,22.046,1.9487216717839946
 836,05/28/18 06:45:00 AM,760.65,15.473,30.6446,22.87,904.14,22.046,1.9507609368235337
 837,05/28/18 07:00:00 AM,760.83,15.378,30.5601,22.81,904.14,22.046,1.9483138187760853
 838,05/28/18 07:15:00 AM,760.77,15.473,30.6136,22.8,904.26,22.046,1.9507609368235337
 839,05/28/18 07:30:00 AM,760.83,15.569,30.622,22.81,904.14,22.046,1.9483138187760853
 840,05/28/18 07:45:00 AM,760.94,15.569,30.6051,22.78,904.26,22.046,1.9484497697787213
 841,05/28/18 08:00:00 AM,760.94,15.569,30.6051,22.74,904.26,22.046,1.9484497697787213
 842,05/28/18 08:15:00 AM,760.94,15.569,30.5854,22.71,904.26,22.046,1.9484497697787213
 843,05/28/18 08:30:00 AM,760.93,15.76,30.6107,22.71,904.14,22.046,1.946954308749727
 844,05/28/18 08:45:00 AM,761.04,15.76,30.6079,22.71,904.14,22.046,1.945458847720731
 845,05/28/18 09:00:00 AM,760.93,15.76,30.6136,22.72,904.14,22.046,1.946954308749727
 846,05/28/18 09:15:00 AM,760.98,15.855,30.5854,22.63,904.39,22.046,1.9496733288024455
 847,05/28/18 09:30:00 AM,761.15,15.951,30.5181,22.57,904.26,22.046,1.945594798723367
 848,05/28/18 09:45:00 AM,761.14,16.141,30.6023,22.65,904.39,22.046,1.9474981127602704
 849,05/28/18 10:00:00 AM,761.19,16.237,30.591,22.68,904.51,22.046,1.9484497697787213
 850,05/28/18 10:15:00 AM,761.29,16.427,30.4929,22.71,904.48,21.951,1.9466824067444553
 851,05/28/18 10:30:00 AM,761.4,16.618,30.6051,22.76,904.35,21.951,1.943419582681192
 852,05/28/18 10:45:00 AM,761.31,16.903,30.6728,22.9,904.39,22.046,1.9451869457154594
 853,05/28/18 11:00:00 AM,761.26,17.475,30.7892,23.2,904.63,22.046,1.949129524791902
 854,05/28/18 11:15:00 AM,761.43,17.57,30.8348,23.33,904.63,22.046,1.9468183577470912
 855,05/28/18 11:30:00 AM,761.38,17.475,30.8348,23.43,904.76,22.046,1.9492654757945378
 856,05/28/18 11:45:00 AM,761.31,17.57,30.9265,23.59,904.63,22.046,1.9484497697787229
 857,05/28/18 12:00:00 PM,761.33,17.379,30.8634,23.63,904.51,22.046,1.946546455741818
 858,05/28/18 12:15:00 PM,761.31,17.57,31.0014,23.81,904.42,22.142,1.945594798723367
 859,05/28/18 12:30:00 PM,761.41,17.76,31.0709,24,904.42,22.142,1.944235288697007
 860,05/28/18 12:45:00 PM,761.07,17.57,31.0825,24.1,904.3,22.142,1.9472262107549971
 861,05/28/18 01:00:00 PM,761.02,17.475,31.1291,24.23,904.21,22.238,1.9466824067444553
 862,05/28/18 01:15:00 PM,760.99,17.189,31.1962,24.4,903.97,22.238,1.9438274356890994
 863,05/28/18 01:30:00 PM,760.77,16.999,31.205,24.45,903.84,22.238,1.9450509947128236
 864,05/28/18 01:45:00 PM,760.65,16.999,31.1699,24.5,903.71,22.238,1.9449150437101876
 865,05/28/18 02:00:00 PM,760.6,16.903,31.2812,24.57,903.63,22.333,1.9445071907022786
 866,05/28/18 02:15:00 PM,760.35,17.094,31.3667,24.8,903.42,22.429,1.945050994712822
 867,05/28/18 02:30:00 PM,760.14,17.379,31.3963,24.9,903.17,22.429,1.9445071907022786
 868,05/28/18 02:45:00 PM,759.95,17.475,31.3934,24.92,902.92,22.429,1.943691484686462
 869,05/28/18 03:00:00 PM,759.87,17.76,31.3697,24.95,902.67,22.429,1.941380317641651
 870,05/28/18 03:15:00 PM,759.77,17.57,31.423,24.98,902.67,22.429,1.942739827668011
 871,05/28/18 03:30:00 PM,759.72,17.475,31.4112,24.98,902.55,22.429,1.9417881706495586
 872,05/28/18 03:45:00 PM,759.6,17.475,31.423,25,902.3,22.429,1.9400208076152912
 873,05/28/18 04:00:00 PM,759.32,17.379,31.4201,25.01,902.21,22.525,1.9426038766653753
 874,05/28/18 04:15:00 PM,759.21,17.189,31.3963,25.04,902.08,22.525,1.9423319746601035
 875,05/28/18 04:30:00 PM,758.96,16.713,31.4319,25.01,901.72,22.525,1.9408365136311077
 876,05/28/18 04:45:00 PM,758.69,16.427,31.3904,25.02,901.59,22.525,1.942739827668011
 877,05/28/18 05:00:00 PM,758.54,16.141,31.4171,25.02,901.5,22.621,1.9435555336838277
 878,05/28/18 05:15:00 PM,758.43,15.951,31.3667,25.02,901.5,22.621,1.9450509947128236
 879,05/28/18 05:30:00 PM,758.43,15.951,31.429,25.02,901.38,22.621,1.943419582681192
 880,05/28/18 05:45:00 PM,758.38,15.855,31.3963,24.95,901.25,22.621,1.9423319746601035
 881,05/28/18 06:00:00 PM,758.51,16.523,31.423,24.99,901.25,22.621,1.940564611625836
 882,05/28/18 06:15:00 PM,758.39,17.189,31.4141,25,901.13,22.621,1.940564611625836
 883,05/28/18 06:30:00 PM,758.38,17.855,31.429,24.94,901.13,22.621,1.940700562628472
 884,05/28/18 06:45:00 PM,758.24,16.903,31.246,24.84,901.13,22.621,1.9426038766653753
 885,05/28/18 07:00:00 PM,758.06,16.141,31.3815,24.84,900.92,22.717,1.9421960236574678
 886,05/28/18 07:15:00 PM,757.92,15.664,31.3608,24.85,900.79,22.717,1.9423319746601035
 887,05/28/18 07:30:00 PM,757.58,15.473,31.3697,24.82,900.51,22.621,1.9431476806759187
 888,05/28/18 07:45:00 PM,757.4,15.378,31.3343,24.78,900.38,22.621,1.9438274356890994
 889,05/28/18 08:00:00 PM,757.47,15.282,31.3313,24.71,900.13,22.621,1.9394770036047477
 890,05/28/18 08:15:00 PM,757.67,14.996,31.3225,24.74,900.38,22.621,1.9401567586179285
 891,05/28/18 08:30:00 PM,757.73,14.9,31.3077,24.68,900.76,22.621,1.9445071907022786
 892,05/28/18 08:45:00 PM,757.97,14.9,31.3048,24.63,900.88,22.621,1.942875778670647
 893,05/28/18 09:00:00 PM,758.02,14.996,31.2901,24.61,900.88,22.621,1.9421960236574678
 894,05/28/18 09:15:00 PM,758,15.378,31.3107,24.6,901.13,22.621,1.9458667007286385
 895,05/28/18 09:30:00 PM,758.05,15.473,31.2607,24.54,901,22.621,1.943419582681192
 896,05/28/18 09:45:00 PM,758.12,15.378,31.2284,24.5,901,22.621,1.9424679256627393
 897,05/28/18 10:00:00 PM,758.18,15.282,31.2489,24.47,901,22.621,1.9416522196469244
 898,05/28/18 10:15:00 PM,758.36,15.187,31.2108,24.39,901.25,22.621,1.9426038766653753
 899,05/28/18 10:30:00 PM,758.48,15.187,31.2108,24.38,901.5,22.621,1.9443712396996429
 900,05/28/18 10:45:00 PM,758.36,15.187,31.205,24.36,901.5,22.621,1.9460026517312745
 901,05/28/18 11:00:00 PM,758.66,15.282,31.1962,24.31,901.63,22.621,1.9436914846864635
 902,05/28/18 11:15:00 PM,758.6,15.187,31.1933,24.27,901.63,22.621,1.9445071907022786
 903,05/28/18 11:30:00 PM,758.43,15.091,31.1933,24.26,901.5,22.621,1.9450509947128236
 904,05/28/18 11:45:00 PM,758.43,15.091,31.1874,24.22,901.5,22.621,1.9450509947128236
 905,05/29/18 12:00:00 AM,758.31,15.091,31.1436,24.17,901.38,22.621,1.9450509947128236
 906,05/29/18 12:15:00 AM,758.31,15.091,31.1349,24.14,901.38,22.621,1.9450509947128236
 907,05/29/18 12:30:00 AM,758.31,15.091,31.1291,24.1,901.38,22.621,1.9450509947128236
 908,05/29/18 12:45:00 AM,758.37,14.996,31.1145,24.04,901.5,22.621,1.9458667007286385
 909,05/29/18 01:00:00 AM,758.49,14.996,31.0883,23.94,901.63,22.621,1.9460026517312745
 910,05/29/18 01:15:00 AM,758.51,14.804,31.0275,23.85,901.63,22.621,1.9457307497260028
 911,05/29/18 01:30:00 AM,758.39,14.804,31.0535,23.84,901.63,22.621,1.9473621617576344
 912,05/29/18 01:45:00 AM,758.33,14.709,31.0593,23.85,901.63,22.621,1.9481778677734496
 913,05/29/18 02:00:00 AM,758.39,14.613,31.0101,23.79,901.5,22.621,1.945594798723367
 914,05/29/18 02:15:00 AM,758.65,14.23,31.013,23.72,901.75,22.621,1.945458847720731
 915,05/29/18 02:30:00 AM,758.65,14.23,31.0072,23.71,901.87,22.621,1.9470902597523627
 916,05/29/18 02:45:00 AM,758.54,14.038,30.9524,23.58,901.75,22.621,1.946954308749727
 917,05/29/18 03:00:00 AM,758.77,14.23,30.9237,23.57,902,22.621,1.9472262107549987
 918,05/29/18 03:15:00 AM,758.69,14.517,30.9495,23.54,901.72,22.525,1.9445071907022786
 919,05/29/18 03:30:00 AM,758.51,14.613,30.9409,23.52,901.59,22.525,1.9451869457154594
 920,05/29/18 03:45:00 AM,758.69,14.517,30.9438,23.47,901.72,22.525,1.9445071907022786
 921,05/29/18 04:00:00 AM,758.63,14.613,30.9237,23.44,901.63,22.621,1.9440993376943712
 922,05/29/18 04:15:00 AM,758.69,14.709,30.9036,23.42,901.75,22.621,1.944915043710186
 923,05/29/18 04:30:00 AM,758.44,14.9,30.9122,23.37,901.38,22.621,1.9432836316785544
 924,05/29/18 04:45:00 AM,758.37,14.996,30.9237,23.36,901.42,22.717,1.9447790927075503
 925,05/29/18 05:00:00 AM,758.43,15.091,30.8978,23.35,901.29,22.717,1.9421960236574678
 926,05/29/18 05:15:00 AM,758.31,15.091,30.8978,23.33,901.29,22.717,1.9438274356890994
 927,05/29/18 05:30:00 AM,758.14,14.996,30.8463,23.34,901.17,22.717,1.9445071907022786
 928,05/29/18 05:45:00 AM,758.07,15.091,30.9294,23.32,901.04,22.717,1.943691484686462
 929,05/29/18 06:00:00 AM,758.19,15.091,30.8978,23.27,901,22.621,1.9415162686442868
 930,05/29/18 06:15:00 AM,758.24,15.187,30.8978,23.24,901.25,22.621,1.944235288697007
 931,05/29/18 06:30:00 AM,758.24,15.378,30.8777,23.19,901.25,22.621,1.944235288697007
 932,05/29/18 06:45:00 AM,758.34,15.569,30.8949,23.17,901.25,22.621,1.942875778670647
 933,05/29/18 07:00:00 AM,758.27,15.664,30.8777,23.14,901.38,22.621,1.945594798723367
 934,05/29/18 07:15:00 AM,758.39,15.664,30.8691,23.1,901.21,22.525,1.9416522196469244
 935,05/29/18 07:30:00 AM,758.39,15.664,30.8377,23.06,901.34,22.525,1.943419582681192
 936,05/29/18 07:45:00 AM,758.34,15.569,30.812,23.01,901.34,22.525,1.9440993376943712
 937,05/29/18 08:00:00 AM,758.38,15.855,30.832,22.97,901.3,22.429,1.9430117296732827
 938,05/29/18 08:15:00 AM,758.5,15.855,30.8205,22.93,901.39,22.333,1.9426038766653753
 939,05/29/18 08:30:00 AM,758.48,16.046,30.8006,22.91,901.39,22.333,1.942875778670647
 940,05/29/18 08:45:00 AM,758.65,16.141,30.738,22.89,901.6,22.238,1.943419582681192
 941,05/29/18 09:00:00 AM,758.75,16.332,30.7579,22.87,901.6,22.238,1.9420600726548318
 942,05/29/18 09:15:00 AM,758.75,16.332,30.7778,22.83,901.81,22.142,1.944915043710186
 943,05/29/18 09:30:00 AM,758.81,16.427,30.7692,22.81,901.65,22.046,1.941924121652196
 944,05/29/18 09:45:00 AM,758.65,16.141,30.721,22.76,901.49,21.951,1.941924121652196
 945,05/29/18 10:00:00 AM,758.6,16.046,30.6983,22.72,901.36,21.951,1.9408365136311077
 946,05/29/18 10:15:00 AM,758.54,16.141,30.6841,22.74,901.33,21.855,1.941244366639017
 947,05/29/18 10:30:00 AM,758.52,16.332,30.7039,22.79,901.33,21.855,1.9415162686442884
 948,05/29/18 10:45:00 AM,758.62,16.523,30.7068,22.78,901.33,21.855,1.9401567586179285
 949,05/29/18 11:00:00 AM,758.56,16.618,30.721,22.81,901.17,21.76,1.9387972485915685
 950,05/29/18 11:15:00 AM,758.4,16.999,30.7522,22.83,901.3,21.76,1.942739827668011
 951,05/29/18 11:30:00 AM,758.51,17.189,30.7977,22.95,901.17,21.76,1.9394770036047477
 952,05/29/18 11:45:00 AM,758.44,17.284,30.8263,23.04,901,21.664,1.9381174935783876
 953,05/29/18 12:00:00 PM,758.25,17.379,30.8148,23.09,900.88,21.664,1.93906915059684
 954,05/29/18 12:15:00 PM,758.16,17.665,30.8691,23.2,900.88,21.664,1.9402927096205642
 955,05/29/18 12:30:00 PM,758.15,17.855,30.9928,23.39,900.79,21.76,1.939205101599476
 956,05/29/18 12:45:00 PM,758,18.045,30.9899,23.51,900.67,21.76,1.9396129546073835
 957,05/29/18 01:00:00 PM,758.03,18.331,30.9064,23.55,900.67,21.76,1.939205101599476
 958,05/29/18 01:15:00 PM,758.08,18.426,31.0361,23.69,900.67,21.76,1.9385253465862953
 959,05/29/18 01:30:00 PM,758,18.045,31.0796,23.72,900.58,21.855,1.9383893955836609
 960,05/29/18 01:45:00 PM,757.94,17.475,31.0912,23.82,900.34,21.855,1.9359422775362125
 961,05/29/18 02:00:00 PM,757.88,17.57,31.1465,23.95,900.37,21.951,1.9371658365599367
 962,05/29/18 02:15:00 PM,757.62,17.76,31.1728,24.06,900.13,21.951,1.9374377385652084
 963,05/29/18 02:30:00 PM,757.74,17.76,31.1962,24.14,900.04,22.046,1.9345827675098526
 964,05/29/18 02:45:00 PM,757.66,17.379,31.1816,24.11,900.16,22.046,1.9373017875625727
 965,05/29/18 03:00:00 PM,757.52,17.57,31.1378,24.17,900.2,22.142,1.939748905610021
 966,05/29/18 03:15:00 PM,757.52,17.57,31.2284,24.23,900.11,22.238,1.9385253465862968
 967,05/29/18 03:30:00 PM,757.24,17.475,31.2753,24.26,899.98,22.238,1.940564611625836
 968,05/29/18 03:45:00 PM,757.24,17.475,31.1933,24.27,899.86,22.238,1.9389331995942043
 969,05/29/18 04:00:00 PM,757.05,17.57,30.5798,24.3,899.62,22.238,1.938253444581025
 970,05/29/18 04:15:00 PM,757.07,17.379,31.2636,24.31,899.62,22.238,1.9379815425757518
 971,05/29/18 04:30:00 PM,756.86,16.999,31.2607,24.29,899.37,22.238,1.9374377385652084
 972,05/29/18 04:45:00 PM,756.77,16.808,31.2636,24.31,899.37,22.238,1.9386612975889326
 973,05/29/18 05:00:00 PM,756.73,16.523,31.2489,24.24,899.24,22.238,1.9374377385652084
 974,05/29/18 05:15:00 PM,756.66,16.618,31.2518,24.23,899.37,22.238,1.9401567586179285
 975,05/29/18 05:30:00 PM,756.59,16.713,31.1261,24.22,899.24,22.238,1.9393410526021118
 976,05/29/18 05:45:00 PM,756.48,16.713,31.243,24.23,899.12,22.238,1.939205101599476
 977,05/29/18 06:00:00 PM,756.38,16.523,31.1,24.21,898.99,22.238,1.9387972485915685
 978,05/29/18 06:15:00 PM,756.39,16.332,31.1991,24.17,899.15,22.333,1.9408365136311077
 979,05/29/18 06:30:00 PM,756.65,16.141,31.2401,24.14,899.28,22.333,1.93906915059684
 980,05/29/18 06:45:00 PM,756.61,15.855,31.2284,24.12,899.28,22.333,1.9396129546073835
 981,05/29/18 07:00:00 PM,756.56,15.569,31.1378,24.1,899.41,22.333,1.9420600726548318
 982,05/29/18 07:15:00 PM,756.76,15.282,31.1611,24.03,899.28,22.333,1.9375736895678444
 983,05/29/18 07:30:00 PM,756.84,14.996,31.1407,23.96,899.41,22.333,1.9382534445810236
 984,05/29/18 07:45:00 PM,756.73,14.804,31.0101,23.95,899.53,22.333,1.941380317641651
 985,05/29/18 08:00:00 PM,756.8,14.709,31.1029,23.88,899.53,22.333,1.9404286606232002
 986,05/29/18 08:15:00 PM,756.68,14.517,31.1058,23.89,899.41,22.333,1.9404286606232002
 987,05/29/18 08:30:00 PM,756.75,14.421,31.0825,23.82,899.53,22.333,1.9411084156363794
 988,05/29/18 08:45:00 PM,756.81,14.325,31.0767,23.77,899.77,22.333,1.9435555336838277
 989,05/29/18 09:00:00 PM,757,14.23,31.0971,23.78,899.77,22.333,1.9409724646337436
 990,05/29/18 09:15:00 PM,757.23,14.23,31.0912,23.73,900.02,22.333,1.9412443666390153
 991,05/29/18 09:30:00 PM,757.41,14.134,31.0477,23.7,900.28,22.333,1.9423319746601035
 992,05/29/18 09:45:00 PM,757.41,14.134,31.0101,23.71,900.4,22.333,1.9439633866917352
 993,05/29/18 10:00:00 PM,757.46,14.421,30.9841,23.66,900.4,22.333,1.9432836316785544
 994,05/29/18 10:15:00 PM,757.76,14.325,31.0217,23.61,900.64,22.333,1.9424679256627393
 995,05/29/18 10:30:00 PM,757.93,14.421,31.0448,23.61,900.89,22.333,1.9435555336838277
 996,05/29/18 10:45:00 PM,758.12,14.325,30.8978,23.55,901.02,22.333,1.942739827668011
 997,05/29/18 11:00:00 PM,757.94,14.23,31.0332,23.52,900.89,22.333,1.9434195826811904
 998,05/29/18 11:15:00 PM,757.93,14.421,31.0275,23.51,901.02,22.333,1.9453228967180953
 999,05/29/18 11:30:00 PM,757.82,14.421,30.9957,23.48,900.93,22.429,1.9455947987233655
1000,05/29/18 11:45:00 PM,757.75,14.517,30.9899,23.44,900.77,22.333,1.9443712396996429
1001,05/30/18 12:00:00 AM,757.97,14.709,30.9755,23.39,900.77,22.333,1.941380317641651
1002,05/30/18 12:15:00 AM,757.86,14.709,30.9755,23.39,900.89,22.333,1.9445071907022786
1003,05/30/18 12:30:00 AM,757.74,14.709,30.8177,23.35,900.89,22.333,1.9461386027339103
1004,05/30/18 12:45:00 AM,757.74,14.709,30.9438,23.32,900.89,22.333,1.9461386027339103
1005,05/30/18 01:00:00 AM,757.69,14.613,30.9467,23.29,900.64,22.333,1.9434195826811904
1006,05/30/18 01:15:00 AM,757.57,14.613,30.915,23.24,900.64,22.333,1.945050994712822
1007,05/30/18 01:30:00 AM,757.62,14.709,30.915,23.21,900.64,22.333,1.9443712396996429
1008,05/30/18 01:45:00 AM,757.56,14.804,30.8749,23.17,900.64,22.333,1.9451869457154594
1009,05/30/18 02:00:00 AM,757.56,14.804,30.8463,23.16,900.64,22.333,1.9451869457154594
1010,05/30/18 02:15:00 AM,757.54,15.187,30.9036,23.14,900.4,22.333,1.9421960236574678
1011,05/30/18 02:30:00 AM,757.52,15.378,30.9036,23.12,900.52,22.333,1.9440993376943712
1012,05/30/18 02:45:00 AM,757.4,15.378,30.872,23.06,900.4,22.333,1.9440993376943712
1013,05/30/18 03:00:00 AM,757.33,15.664,30.8291,23.05,900.28,22.333,1.9434195826811904
1014,05/30/18 03:15:00 AM,757.4,15.569,30.8634,23.04,900.15,22.333,1.940700562628472
1015,05/30/18 03:30:00 AM,757.26,15.76,30.8606,23.02,900.15,22.333,1.9426038766653753
1016,05/30/18 03:45:00 AM,757.38,15.76,30.8434,22.99,900.15,22.333,1.9409724646337436
1017,05/30/18 04:00:00 AM,757.45,15.664,30.8091,22.97,900.28,22.333,1.9417881706495586
1018,05/30/18 04:15:00 AM,757.43,15.855,30.8606,22.97,900.31,22.429,1.9424679256627393
1019,05/30/18 04:30:00 AM,757.51,15.569,30.8205,22.93,900.19,22.429,1.939748905610021
1020,05/30/18 04:45:00 AM,757.51,15.569,30.8377,22.93,900.22,22.525,1.9401567586179285
1021,05/30/18 05:00:00 AM,757.4,15.569,30.8263,22.89,900.26,22.621,1.9421960236574678
1022,05/30/18 05:15:00 AM,757.46,15.473,30.7892,22.84,900.22,22.525,1.9408365136311077
1023,05/30/18 05:30:00 AM,757.64,15.378,30.7749,22.8,900.51,22.621,1.9423319746601035
1024,05/30/18 05:45:00 AM,757.7,15.282,30.792,22.8,900.51,22.621,1.9415162686442868
1025,05/30/18 06:00:00 AM,757.82,15.282,30.7949,22.79,900.63,22.621,1.9415162686442868
1026,05/30/18 06:15:00 AM,757.77,15.187,30.7692,22.78,900.63,22.621,1.9421960236574678
1027,05/30/18 06:30:00 AM,757.89,15.187,30.755,22.75,900.72,22.525,1.94178817064956
1028,05/30/18 06:45:00 AM,757.94,15.282,30.7579,22.73,900.85,22.525,1.942875778670647
1029,05/30/18 07:00:00 AM,757.94,15.282,30.7749,22.71,900.97,22.525,1.9445071907022786
1030,05/30/18 07:15:00 AM,758.18,15.282,30.7579,22.67,901.21,22.525,1.9445071907022802
1031,05/30/18 07:30:00 AM,758.3,15.282,30.7636,22.68,901.21,22.525,1.9428757786706485
1032,05/30/18 07:45:00 AM,758.47,15.378,30.7493,22.65,901.34,22.525,1.9423319746601035
1033,05/30/18 08:00:00 AM,758.35,15.378,30.7181,22.64,901.21,22.525,1.9421960236574678
1034,05/30/18 08:15:00 AM,758.47,15.378,30.721,22.63,901.3,22.429,1.9417881706495586
1035,05/30/18 08:30:00 AM,758.57,15.569,30.7351,22.63,901.43,22.429,1.9421960236574662
1036,05/30/18 08:45:00 AM,758.87,15.664,30.7295,22.59,901.68,22.429,1.9415162686442868
1037,05/30/18 09:00:00 AM,758.81,15.569,30.721,22.56,901.64,22.333,1.94178817064956
1038,05/30/18 09:15:00 AM,758.75,15.664,30.6813,22.58,901.76,22.333,1.944235288697007
1039,05/30/18 09:30:00 AM,759.03,15.76,30.7408,22.59,901.89,22.333,1.9421960236574678
1040,05/30/18 09:45:00 AM,759.14,15.951,30.7096,22.59,902.01,22.333,1.9423319746601035
1041,05/30/18 10:00:00 AM,759.26,15.951,30.721,22.57,902.26,22.333,1.9440993376943712
1042,05/30/18 10:15:00 AM,759.15,15.76,30.6672,22.56,902.1,22.238,1.943419582681192
1043,05/30/18 10:30:00 AM,759.14,15.951,30.6898,22.56,902.1,22.238,1.9435555336838277
1044,05/30/18 10:45:00 AM,759.13,16.141,30.4734,22.59,901.98,22.238,1.9420600726548318
1045,05/30/18 11:00:00 AM,759.41,16.237,30.4873,22.63,902.23,22.238,1.9416522196469244
1046,05/30/18 11:15:00 AM,759.47,16.332,30.7607,22.66,902.23,22.238,1.9408365136311077
1047,05/30/18 11:30:00 AM,759.33,16.523,30.0252,22.73,902.31,22.142,1.9438274356890979
1048,05/30/18 11:45:00 AM,758.56,19.377,1.6193,21.03,758.84,21.187,0.0038066280738083347
